text,id
Bloomberg сообщил о новом списке санкций США против «Северного потока – 2» ,a429cc86974a895782e3e2206e5d5619
"Набиуллина объяснила, как повысить доступность ипотеки ",24e6d5d4912f947c7e9219aeb7d8133e
Вирусолог предсказал рост заболеваемости COVID-19 весной в России ,f87c500d6318543a15333f18b415d636
35 лет назад состоялся запуск орбитального комплекса «Мир» ,3cdec8b32f0a50f4085b3eaeba3bd565
Собянин: пандемия в Москве идет на спад ,1ce6eb336f179781af8e178d67d6dc05
Морозы ударили по добыче газа в США и экспорту СПГ ,83085b08d3d1bffcbae82740f728e8ff
Актер из «Гран Торино» осудил расистские шутки в фильме ,bc7a62cdf49e49bbffd2c3be9b9142b1
Ученые нашли способ общаться со спящими ,16b1e523f0b4960446220a462c982505
Как демократы разрушают иммиграционные запреты Трампа ,b6003c22a11c85cea9eb0f779bd348e1
МИД России предложил иностранным дипломатам вакцинироваться от COVID-19 ,839118ca8f6eb4cfa9317c80791321e3
Суд выдал Айлиш охранный ордер из-за преследования и угроз ,a1a3c3e812c0bc858a1c8e0107fd3cc0
США заявили о готовности к переговорам с Ираном по «ядерной сделке» ,e616dc90b4b8fd4db4f70b52465b4dae
В Крыму ввели режим угрозы ЧС из-за снегопада ,de0c10e2ea519aed4e1b7359082d3218
Операции с криптовалютами могут обложить налогом ,39d4bffbfbfaa72052569942c9385cfc
Суд отклонил иск Сергея Жигунова о возвращении изъятой банком квартиры ,61d15b1c49b17b4c83ed167863a39bd6
Байден обвинил Россию в попытках ослабить НАТО ,eb6380c5453fe88ff96ed0a0b459bb8b
Как запрет абортов в Южной Каролине бьет по позициям Байдена ,f8193d4cd036cbcbd1018499b3ef09f8
Эксперты зафиксировали ухудшение экономической ситуации в регионах России ,167133bb6b8a3ddb6cfaf36999b40f44
Байден призвал Европу к союзу против России и Китая ,09d432d8bb958e75d3ec2342e8fbdc30
Маккол оценил предложенные Госдепом санкции против «Северного потока – 2» ,9fe00a528bd314c65505c46002a81668
Появилось видео с места обрушения на фабрике в Норильске ,2cba9521b4949436bc9ad9e20d0e4db2
30 лет назад протестующие свалили памятник Ходже в Албании ,b0ef808d2e89053c773caaf22ad402d5
В ФРГ заявили об усталости России от вечных упреков Запада ,ee1d420f246c15776e2d866653a09c33
Врачи усомнились в пользе витамина D при COVID-19 ,ffca9d38c8b058dd281baef3c8640424
Джина Карано раскрыла детали увольнения из «Мандалорца» ,d831e225d7f4cdad8e3dfbe835f9424c
